ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
3232235778,3232235782,13233333338112,13233333338112,513.366698,0.001215,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,513.373916,0.007218,Normal_Traffic
0,0,1652522221568,1652522221568,515.342538,1.968622,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,515.365598,0.02306,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,515.372544,0.006946,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,515.373863,0.001319,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,515.376023,0.00216,Normal_Traffic
0,0,13259053006848,13259053006848,516.028453,0.65243,Normal_Traffic
0,0,13909683339264,13909683339264,516.029271,0.000818,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,517.373898,1.344627,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,517.376172,0.002274,Normal_Traffic
0,0,1652522221568,1652522221568,517.413736,0.037564,Normal_Traffic
0,0,1652522221568,1652522221568,519.484168,2.070432,Normal_Traffic
0,0,1099726376140,1099726376140,520.471493,0.987325,Normal_Traffic
0,0,281474976710655,281474976710655,521.368078,0.896585,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,521.378026,0.009948,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,521.386895,0.008869,Normal_Traffic
0,0,1652522221568,1652522221568,521.551836,0.164941,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,523.378112,1.826276,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,523.385352,0.00724,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,523.386833,0.001481,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,523.392962,0.006129,Normal_Traffic
0,0,1652522221568,1652522221568,523.632718,0.239756,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,525.387187,1.754469,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,525.394911,0.007724,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,525.396384,0.001473,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,525.398602,0.002218,Normal_Traffic
0,0,1652522221568,1652522221568,525.695042,0.29644,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,527.398039,1.702997,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,527.403318,0.005279,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,527.404508,0.00119,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,527.409515,0.005007,Normal_Traffic
0,0,1652522221568,1652522221568,527.792412,0.382897,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,529.40529,1.612878,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,529.408024,0.002734,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,529.409178,0.001154,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,529.413728,0.00455,Normal_Traffic
0,0,1652522221568,1652522221568,529.84503,0.431302,Normal_Traffic
0,0,13259053006848,13259053006848,530.270821,0.425791,Normal_Traffic
0,0,13967729426432,13967729426432,530.271205,0.000384,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,531.410735,1.13953,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,531.413361,0.002626,Normal_Traffic
0,0,1652522221568,1652522221568,531.931044,0.517683,Normal_Traffic
0,0,1099726376140,1099726376140,533.345535,1.414491,Normal_Traffic
0,0,1099726376140,1099726376140,533.348582,0.003047,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,533.416089,0.067507,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,533.420445,0.004356,Normal_Traffic
0,0,1652522221568,1652522221568,534.05065,0.630205,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,535.417225,1.366575,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,535.428438,0.011213,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,535.429762,0.001324,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,535.451025,0.021263,Normal_Traffic
0,0,1652522221568,1652522221568,536.133822,0.682797,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,537.430827,1.297005,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,537.43722,0.006393,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,537.438362,0.001142,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,537.442724,0.004362,Normal_Traffic
0,0,1652522221568,1652522221568,538.269248,0.826524,Normal_Traffic
0,0,13259053006848,13259053006848,538.426675,0.157427,Normal_Traffic
0,0,13233333338112,13233333338112,538.427202,0.000527,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,539.439916,1.012714,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,539.449249,0.009333,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,539.450484,0.001235,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,539.458186,0.007702,Normal_Traffic
0,0,1652522221568,1652522221568,540.341071,0.882885,Normal_Traffic
0,0,13259053006848,13259053006848,540.622988,0.281917,Normal_Traffic
0,0,14189840039936,14189840039936,540.623344,0.000356,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,541.451484,0.82814,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,541.45534,0.003856,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,541.456614,0.001274,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,541.468473,0.011859,Normal_Traffic
0,0,1652522221568,1652522221568,542.422446,0.953973,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,543.45734,1.034894,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,543.464657,0.007317,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,543.46842,0.003763,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,543.470833,0.002413,Normal_Traffic
0,0,1652522221568,1652522221568,544.498719,1.027886,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,545.470262,0.971543,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,545.474513,0.004251,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,545.475666,0.001153,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,545.497009,0.021343,Normal_Traffic
0,0,1652522221568,1652522221568,546.560867,1.063858,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,547.477276,0.916409,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,547.484431,0.007155,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,547.486345,0.001914,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,547.491441,0.005096,Normal_Traffic
0,0,1652522221568,1652522221568,548.648312,1.156871,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,549.492066,0.843754,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,549.496308,0.004242,Normal_Traffic
0,0,1652522221568,1652522221568,550.71652,1.220212,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,551.497287,0.780767,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,551.503277,0.00599,Normal_Traffic
0,0,1652522221568,1652522221568,552.799395,1.296118,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,553.497972,0.698577,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,553.5039,0.005928,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,553.506529,0.002629,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,553.51341,0.006881,Normal_Traffic
0,0,13259053006848,13259053006848,554.029458,0.516048,Normal_Traffic
0,0,13909683339264,13909683339264,554.029876,0.000418,Normal_Traffic
0,0,1652522221568,1652522221568,554.865496,0.83562,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,555.507151,0.641655,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,555.509718,0.002567,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,555.513392,0.003674,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,555.520872,0.00748,Normal_Traffic
0,0,1652522221568,1652522221568,556.922969,1.402097,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,557.515343,0.592374,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,557.522096,0.006753,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,557.523588,0.001492,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,557.526078,0.00249,Normal_Traffic
0,0,1652522221568,1652522221568,558.993092,1.467014,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,559.52557,0.532478,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,559.528365,0.002795,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,559.529854,0.001489,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,559.542279,0.012425,Normal_Traffic
0,0,1652522221568,1652522221568,561.054023,1.511744,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,561.532262,0.478239,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,561.544305,0.012043,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,561.546084,0.001779,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,561.548233,0.002149,Normal_Traffic
0,0,1652522221568,1652522221568,563.16852,1.620287,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,563.548023,0.379503,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,563.551932,0.003909,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,563.553072,0.00114,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,563.557151,0.004079,Normal_Traffic
0,0,1099726376140,1099726376140,564.251875,0.694724,Normal_Traffic
0,0,1099726376140,1099726376140,564.258986,0.007111,Normal_Traffic
0,0,1652522221568,1652522221568,565.23525,0.976264,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,565.555489,0.320239,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,565.559148,0.003659,Normal_Traffic
0,0,1652522221568,1652522221568,567.299105,1.739957,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,567.56438,0.265275,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,567.58047,0.01609,Normal_Traffic
0,0,1652522221568,1652522221568,569.371128,1.790658,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,569.566646,0.195518,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,569.571695,0.005049,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,569.57291,0.001215,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,569.580196,0.007286,Normal_Traffic
0,0,13259053006848,13259053006848,570.805232,1.225036,Normal_Traffic
0,0,14189840039936,14189840039936,570.805605,0.000373,Normal_Traffic
0,0,1652522221568,1652522221568,571.428333,0.622728,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,571.575799,0.147466,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,571.579325,0.003526,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,571.580668,0.001343,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,571.58731,0.006642,Normal_Traffic
0,0,1652522221568,1652522221568,573.521802,1.934492,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,573.582884,0.061082,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,573.587564,0.00468,Normal_Traffic
0,0,1099726376140,1099726376140,573.670576,0.083012,Normal_Traffic
0,0,1652522221568,1652522221568,575.571311,1.900735,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,575.587573,0.016262,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,575.594253,0.00668,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,577.589237,1.994984,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,577.600536,0.011299,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,577.601865,0.001329,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,577.604055,0.00219,Normal_Traffic
0,0,1652522221568,1652522221568,577.674259,0.070204,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,579.604243,1.929984,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,579.611945,0.007702,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,579.621365,0.00942,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,579.628384,0.007019,Normal_Traffic
0,0,1652522221568,1652522221568,579.752655,0.124271,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,581.623555,1.8709,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,581.628677,0.005122,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,581.630706,0.002029,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,581.633629,0.002923,Normal_Traffic
0,0,1652522221568,1652522221568,581.811701,0.178072,Normal_Traffic
0,0,13259053006848,13259053006848,582.287102,0.475401,Normal_Traffic
0,0,13967729426432,13967729426432,582.287449,0.000347,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,583.644932,1.357483,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,583.652196,0.007264,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,583.653352,0.001156,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,583.657216,0.003864,Normal_Traffic
0,0,1652522221568,1652522221568,583.912061,0.254845,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,585.654986,1.742925,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,585.657702,0.002716,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,585.658866,0.001164,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,585.663628,0.004762,Normal_Traffic
0,0,1652522221568,1652522221568,585.974625,0.310997,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,587.660275,1.68565,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,587.663602,0.003327,Normal_Traffic
0,0,1652522221568,1652522221568,588.058547,0.394945,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,589.664693,1.606146,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,589.679679,0.014986,Normal_Traffic
0,0,1652522221568,1652522221568,590.106186,0.426507,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,591.666738,1.560552,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,591.675209,0.008471,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,591.678626,0.003417,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,591.681327,0.002701,Normal_Traffic
0,0,1652522221568,1652522221568,592.166133,0.484806,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,593.680662,1.514529,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,593.684041,0.003379,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,593.685281,0.00124,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,593.690284,0.005003,Normal_Traffic
0,0,1652522221568,1652522221568,594.287628,0.597344,Normal_Traffic
0,0,281474976710655,281474976710655,594.688329,0.400701,Normal_Traffic
0,0,1099726376140,1099726376140,595.135961,0.447632,Normal_Traffic
0,0,1099726376140,1099726376140,595.138793,0.002832,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,595.687244,0.548451,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,595.690764,0.00352,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,595.692648,0.001884,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,595.703961,0.011313,Normal_Traffic
